session_id,target
65245,1.6532718161404213e-05
65246,0.006054209671175292
65247,6.465807280640092e-06
65248,0.0006339651493980087
65249,0.002176757489777783
65250,0.001755946594374723
65251,2.7390318722295837e-05
65252,0.0004979185944662046
65253,0.000859343256056633
65254,0.00016916423148622564
65255,0.0025658094185408067
65256,0.007912724801612802
65257,0.00033799375359207023
65258,0.0017908467776213768
65259,0.0006890265103708893
65260,0.0003385119085123414
65261,6.990984615773464e-05
65262,0.001054558251459802
65263,0.0010253495696568554
65264,3.1999552801692297e-05
65265,6.954406730603912e-05
65266,0.0008517828053852392
65267,8.354962746427369e-05
65268,0.014743792865831353
65269,5.701430886272859e-05
65270,0.00015402987787218304
65271,7.979406900077054e-05
65272,5.2117545910379385e-06
65273,0.0012527590364398678
65274,0.005759577395360486
65275,1.3184052190377494e-05
65276,9.838174440760023e-07
65277,0.0003962487378475351
65278,0.00022339103766113504
65279,0.032362816990503744
65280,4.275404913211448e-07
65281,2.5517411867726468e-05
65282,3.815976075647517e-05
65283,0.000507266818661796
65284,1.181672688728101e-05
65285,2.120790878469275e-05
65286,0.00027564169653284645
65287,0.0017441689116437173
65288,0.0013786187151331975
65289,1.615621326663443e-05
65290,0.0004337889605015755
65291,0.01761046095351004
65292,1.4974252999451534e-05
65293,0.006080266914767248
65294,8.94113183397409e-05
65295,0.004063021474000825
65296,7.853231801941712e-06
65297,2.390184295255809e-05
65298,1.9007013557303107e-05
65299,0.0004792630530211104
65300,0.007246289896063928
65301,4.6557976430597335e-05
65302,0.0012745633727797973
65303,0.0034381246328245656
65304,0.0001625444587337113
65305,1.5264478901912184e-05
65306,0.0010384216079183525
65307,0.025541864998491263
65308,0.00015822471025215816
65309,0.08526465494553223
65310,2.1869298819496637e-05
65311,0.048784888330314344
65312,0.0003409092590067276
65313,1.2430770445840722e-06
65314,1.602147289865141e-06
65315,1.3487896623858035e-05
65316,0.004453487592543187
65317,0.0005173598621924034
65318,0.00011143140059891034
65319,0.049587207359620404
65320,5.2775688686575834e-05
65321,0.025719264921847975
65322,6.394723698325692e-06
65323,0.00022642191253222186
65324,0.00033568957758426673
65325,0.0014679234443975746
65326,2.9460291527717086e-05
65327,0.0007921818783980309
65328,0.0015018925210806228
65329,8.328030050201643e-05
65330,0.010932844908096567
65331,0.0028828313527741014
65332,1.3052398173240152e-05
65333,8.631748441594364e-06
65334,1.8964017091539067e-05
65335,0.00013349659303968427
65336,0.001837120171805481
65337,1.6112309940811413e-05
65338,0.00038733548118319636
65339,0.00011457070630360825
65340,2.1287787707166612e-05
65341,0.0016904867561050101
65342,1.6774388279644062e-05
65343,0.0033422989395213874
65344,0.2404610670886329
65345,1.1883639780213507e-05
65346,7.339239660658325e-05
65347,5.694325991172825e-06
65348,0.0002941133372414091
65349,0.21386949416505988
65350,1.0096911794260867e-05
65351,1.0299021079335195e-05
65352,0.02941878617443394
65353,5.912071805059911e-05
65354,0.6411201861585409
65355,7.566642685818754e-05
65356,4.044880019717556e-06
65357,2.6143663836875854e-05
65358,0.000251029319605927
65359,0.1561514501469907
65360,0.0063742031221321995
65361,0.048390605990599335
65362,6.759813988164384e-05
65363,8.622269665227675e-05
65364,0.02180906224398389
65365,0.00010437336447463585
65366,0.0021155729089510603
65367,0.001480650179050537
65368,6.255696029483147e-06
65369,4.4930423667070446e-05
65370,0.0005616228918329415
65371,2.0201559189645367e-07
65372,1.4352186582007989e-06
65373,6.404101562931214e-05
65374,3.508908000853034e-05
65375,0.0012398109585402227
65376,1.1840203367188717e-05
65377,0.0017660705116751588
65378,0.0002258177501651581
65379,3.1930516299975094e-06
65380,2.5024201874311277e-05
65381,0.00026636647920148023
65382,0.017420823484658066
65383,1.3486576680255287e-05
65384,4.34051381897941e-06
65385,1.3821893242513254e-05
65386,0.00022241270360952582
65387,0.0021053825409573243
65388,0.001754665695374801
65389,0.002876142072225773
65390,0.021147141777004413
65391,1.1906607603856933e-05
65392,2.701337516001486e-05
65393,0.0020151899742454978
65394,0.0024587929727443738
65395,3.229515313715869e-05
65396,0.007412446977583488
65397,0.043733990358931364
65398,0.002248154597906019
65399,0.00013456846966542426
65400,0.15923632478227995
65401,0.0002556742543323919
65402,0.00020181492968246922
65403,0.009474320472584587
65404,0.014552479154643827
65405,3.6944497806660545e-06
65406,8.606058897479027e-06
65407,0.00290744717951286
65408,1.4876734570074696e-05
65409,6.401103471313068e-06
65410,0.04210831071910223
65411,2.612125327786343e-05
65412,0.00018409578009395344
65413,0.027012037726952504
65414,0.003481471844624062
65415,9.119577349251556e-06
65416,0.0003119519093926805
65417,0.0103651949472099
65418,0.004994820555664115
65419,0.0005873612633989099
65420,5.757873619604937e-06
65421,3.677554368976491e-05
65422,0.004612071431163665
65423,0.0006494214242261439
65424,0.005534021333536582
65425,0.0024747023025589077
65426,0.0026204388774119175
65427,0.000246017318472691
65428,0.12594178523950272
65429,0.0020895150234028306
65430,6.709957924127023e-05
65431,0.0016224995936115105
65432,5.196244055984219e-06
65433,0.045340434317618764
65434,6.663941031842738e-05
65435,0.0006562635909073563
65436,0.01700270458390498
65437,7.401104984541791e-06
65438,0.0015254526869808787
65439,9.91712513100084e-06
65440,0.003985880698532637
65441,0.01816477543376118
65442,0.00023966825481418192
65443,4.3532068769453534e-05
65444,0.00020968533667830016
65445,6.114301248009796e-05
65446,0.00015358297637745798
65447,0.0009281108854480445
65448,0.01902450306558152
65449,0.0008005138290106176
65450,1.4257348367537218e-05
65451,2.6751066348558492e-05
65452,1.2612114696374545e-05
65453,2.9501577563373847e-05
65454,5.599482492953198e-05
65455,0.04002040655931397
65456,0.01834501686857895
65457,3.090649083354805e-05
65458,0.005042718416116279
65459,3.289015603700981e-05
65460,1.3234709221361596e-06
65461,7.399138607186418e-05
65462,0.000609253654816321
65463,5.60759490589325e-07
65464,0.0005467193007596683
65465,3.642260524326076e-05
65466,0.00017083336649233882
65467,9.602101266852325e-07
65468,4.984735960399427e-06
65469,8.427543754145682e-05
65470,0.005207517916003289
65471,0.00027745497538536943
65472,4.9598484961920884e-05
65473,0.0016783029878853597
65474,3.214622340309686e-06
65475,0.008400714659625672
65476,6.324554115964353e-05
65477,5.923964070577949e-06
65478,1.8347133056952228e-05
65479,2.1364984369381428e-05
65480,0.000606555286220922
65481,0.002470178138210308
65482,0.0007868224280335491
65483,0.00025947579216685696
65484,9.706104753734041e-06
65485,0.00012739487681718022
65486,1.5616753807538492e-05
65487,0.0021986466909581985
65488,4.3299057636743306e-05
65489,0.008756023996718971
65490,0.006521925218845233
65491,5.0468722749635075e-05
65492,0.0013137236475875796
65493,0.3188618121552652
65494,0.0001319490323393298
65495,1.972596438440065e-06
65496,0.000498862994556183
65497,0.00042302686331066174
65498,9.202539028865014e-05
65499,2.6134566862967232e-05
65500,0.054989419757115195
65501,0.00034370616911278816
65502,0.0011632210946580126
65503,1.1132144862832182e-05
65504,8.491298130313345e-06
65505,0.0005328780179623655
65506,0.000878565769138513
65507,6.344073950387924e-06
65508,2.407318733796332e-07
65509,1.7730398893999074e-05
65510,3.888284500927551e-06
65511,1.5101696404135563e-07
65512,5.50727432237339e-06
65513,0.2684371801010589
65514,1.0390394575374641e-05
65515,1.2225011452069784e-05
65516,6.204050120662627e-05
65517,0.00027835910498197813
65518,0.003854956821335026
65519,0.000653562633344175
65520,1.5224976986075494e-05
65521,0.0004225448716245226
65522,0.002493172059212752
65523,0.004555928121741952
65524,4.466756203488992e-05
65525,0.029620587933493536
65526,2.248114718507762e-06
65527,0.0015730658403514675
65528,7.986618333304495e-05
65529,0.034515812309169475
65530,1.5101563073407153e-05
65531,0.0005766254341865781
65532,0.0007088461175657846
65533,5.189062394439854e-06
65534,0.0012482593089740005
65535,2.986740333023227e-05
65536,7.121053581643433e-05
65537,0.0001700108379758254
65538,7.692604332011655e-05
65539,0.00010563046797483868
65540,0.007173382671321448
65541,2.1306948975892943e-05
65542,0.003400525019050041
65543,0.003109602102313733
65544,0.0002690661494990626
65545,0.00010464213583188105
65546,8.232540699053727e-06
65547,0.0024090425272080477
65548,9.239539593056443e-05
65549,0.00020158364962004414
65550,0.0040000949214756346
65551,2.9481733076757343e-05
65552,0.0001077346464141126
65553,0.00029567628328115394
65554,5.1563738959139404e-05
65555,0.003235771118192335
65556,0.005538385512638626
65557,0.00012915243778626378
65558,0.003517523982228988
65559,1.1048344411092643e-05
65560,2.2160749304877617e-05
65561,0.03556596519326095
65562,5.864876823865876e-05
65563,0.0001689290092319263
65564,0.0007319806402943005
65565,0.0419039297928356
65566,0.00031483482353281605
65567,8.328030050201643e-05
65568,0.00035111425073383585
65569,0.0006822278302382086
65570,6.642552362856105e-05
65571,1.7665370645940601e-06
65572,8.23236116900489e-05
65573,6.590386566254229e-07
65574,0.00023546135312024768
65575,6.965654964004494e-05
65576,3.4596235170416654e-05
65577,0.005743107951725341
65578,4.9983993103762283e-05
65579,0.00023490963854425957
65580,0.00020164593267252227
65581,0.009665308124974804
65582,0.0003796032955355004
65583,0.00032435385163503017
65584,1.0788653106486973e-05
65585,0.00021157772616989148
65586,0.0009094227428268081
65587,0.002434899048776555
65588,0.0003114076889149687
65589,0.00016123606329981318
65590,3.475724409861965e-05
65591,1.3355357545402234e-05
65592,5.4600141880355845e-05
65593,0.023549059505688842
65594,1.526054870703582e-05
65595,1.5173255913465927e-05
65596,1.9354983496050938e-05
65597,4.060583947715704e-05
65598,4.313397311666799e-06
65599,0.0009882502107357242
65600,0.0032324106678958517
65601,0.059588230593507
65602,0.00038444333172575504
65603,0.00018317008561111005
65604,0.034617310002706375
65605,0.00013531215106627538
65606,1.765650901142947e-05
65607,0.0008503404572448786
65608,7.772232211468437e-05
65609,1.5758079329009288e-05
65610,8.840023404641388e-05
65611,1.921537196216337e-05
65612,1.3990301509501936e-05
65613,0.0022448125264566926
65614,1.9478040987652558e-05
65615,1.4986669418707873e-05
65616,2.467590293072948e-05
65617,4.575465222578772e-06
65618,6.79222204649478e-05
65619,0.003378135092027482
65620,0.44909901296589533
65621,0.021628858348379267
65622,5.9206301324409125e-05
65623,0.007464801331689576
65624,0.01013365559356814
65625,9.24147751543936e-06
65626,6.334370666097581e-06
65627,0.0008170254585061635
65628,0.00027516330829911793
65629,0.00023835633169440995
65630,1.732009710589725e-05
65631,0.0012436676043716477
65632,3.218390848756266e-05
65633,8.726111395138521e-05
65634,0.00025881770775184546
65635,0.00030492695906303023
65636,0.0055351034702192945
65637,0.05727178938433139
65638,5.45917099199364e-06
65639,5.2130687688746115e-05
65640,0.004989319458911223
65641,1.5329483560775e-05
65642,2.452861523841048e-05
65643,1.3724540146685496e-05
65644,0.04266197873909403
65645,6.542719331361113e-05
65646,0.000287686763203356
65647,0.014190480171257586
65648,8.50188240199099e-05
65649,1.4565592685857392e-05
65650,7.5514304573648375e-06
65651,0.0005984189592093804
65652,0.00036543926496663344
65653,0.000522135302969307
65654,5.012412754214351e-05
65655,1.4794516492094499e-06
65656,0.0007560436643449697
65657,4.5793662104742327e-07
65658,0.001725344724304555
65659,3.899356622650482e-05
65660,0.005952693795326379
65661,0.000536848703274624
65662,2.8928381837171847e-06
65663,0.0001701558437879311
65664,0.006206181476129941
65665,4.3127589557504726e-05
65666,0.0002625362859812087
65667,0.00012736590056641923
65668,0.003400883217910189
65669,0.004929249126879278
65670,1.6268238451116715e-05
65671,0.0006657866193501272
65672,6.663372897122895e-05
65673,0.0005111210009516078
65674,0.0492111599685634
65675,5.772683382095589e-05
65676,0.0004630302577132341
65677,9.270266141996636e-06
65678,2.865216525367342e-05
65679,9.10293321976236e-06
65680,0.0009952005267583484
65681,0.00041356653853572603
65682,4.8745027128265265e-06
65683,0.0023104719522992023
65684,2.597894294685157e-06
65685,1.7227519935032656e-05
65686,9.67476067086078e-06
65687,2.552021327677364e-05
65688,8.039868701936064e-06
65689,6.083746885668945e-05
65690,0.0005163329036385326
65691,0.005280475480373879
65692,2.281579831610005e-05
65693,3.709609689318098e-06
65694,1.589724255237817e-05
65695,7.783988628710107e-05
65696,0.0004923945141959659
65697,0.001688647425523483
65698,0.0003060436081381082
65699,1.0962031038883424e-05
65700,0.00114566372367728
65701,2.3292788849993106e-05
65702,0.00021011510412416668
65703,0.0009483917395644927
65704,1.5170939045376354e-05
65705,6.920829894495048e-06
65706,0.0002728908433572097
65707,0.00047785152088342944
65708,3.911242935273468e-05
65709,0.00010485701915102613
65710,0.00029039413552669005
65711,1.607755959086704e-05
65712,1.6546172514037896e-05
65713,1.90911720304106e-05
65714,0.00039193023370726613
65715,7.333140363543555e-07
65716,0.0005951714704445634
65717,0.000337715516914844
65718,0.00011116566568043806
65719,5.100542168342657e-05
65720,0.0003016921064885277
65721,5.038737222639668e-06
65722,2.941794327755421e-05
65723,0.0023261452287701005
65724,0.00015738235166457018
65725,0.0004664442667495735
65726,0.020673377103426396
65727,1.631484483113868e-05
65728,2.8293162886574148e-05
65729,7.234717668967924e-06
65730,3.3780278566971335e-05
65731,0.0066566082686057085
65732,1.6076376758734267e-05
65733,0.0003489461852310197
65734,0.005790931281517824
65735,0.0003907840717732928
65736,0.0006262913831878627
65737,0.009177623272319543
65738,0.0013651923069932933
65739,4.120934449148095e-06
65740,0.001115222559658628
65741,0.002477701749387421
65742,0.002927962548517847
65743,0.021030543033278015
65744,0.0003519660324188735
65745,6.715859652367729e-05
65746,2.8750470577881225e-05
65747,4.986271871982153e-05
65748,8.522661125144204e-05
65749,0.000967776457083087
65750,0.0007716142121877734
65751,5.019801134773606e-05
65752,0.000410533423341148
65753,0.0010878739996973614
65754,1.9748623001095158e-05
65755,0.0007544335516849091
65756,1.5847555805988584e-05
65757,4.907247416133044e-05
65758,0.07814168473358779
65759,1.2582910513450814e-06
65760,1.209148885959038e-05
65761,0.00016227241082487692
65762,0.006010208418088415
65763,0.0001249970392028589
65764,6.238944780293399e-06
65765,0.000351213715988346
65766,8.153793653301345e-07
65767,0.0001384458043232464
65768,0.0018891613936126578
65769,0.0003700595388815522
65770,7.159773826255046e-05
65771,0.0016964072806521812
65772,0.04986413254426759
65773,4.853120923493591e-05
65774,7.2869590375421665e-06
65775,0.006095887916389134
65776,9.67616148406348e-07
65777,1.5892413177934906e-05
65778,0.005512595207363845
65779,0.21150360321571937
65780,4.274185244205136e-05
65781,0.0009666954269082844
65782,8.785003785049268e-06
65783,0.26677767494868493
65784,0.00010500029332080302
65785,0.0003019421316805615
65786,6.010993611263476e-06
65787,0.00037657927297659444
65788,2.8934953267759222e-05
65789,0.008480667356284
65790,9.342302310225775e-05
65791,0.0002203802411517231
65792,0.002429985160996306
65793,0.013594177446754641
65794,2.456121112072618e-05
65795,5.9717142984478815e-05
65796,0.019702414494034943
65797,0.01174123157567162
65798,3.3000157583396318e-06
65799,0.006010755096167621
65800,0.00016931709596076575
65801,2.741666839995876e-05
65802,0.0040924351370077465
65803,0.0010213762812625953
65804,0.0031906692627568975
65805,0.0006379794084989679
65806,0.0012942419301530182
65807,5.9820301658320766e-05
65808,0.17187147787709392
65809,0.00224290395602282
65810,2.0075020669374635e-05
65811,2.0213666442664622e-05
65812,0.006925363771901124
65813,0.0010130965356235056
65814,0.0001651329936246393
65815,0.03399634984445426
65816,2.055335065275146e-05
65817,0.0016326986263691932
65818,0.0002631220661273905
65819,2.9634989932460323e-05
65820,4.551472930375339e-06
65821,6.858179901481013e-05
65822,9.081784166804495e-06
65823,1.0452272915838824e-05
65824,0.0008560344444984748
65825,8.36243498850283e-07
65826,3.560635718266073e-06
65827,1.0239757127380013e-05
65828,0.00014334082928816922
65829,2.1138476418424984e-05
65830,0.004536365331151895
65831,0.001086089618219377
65832,0.00017446006601312588
65833,2.0936436611598923e-05
65834,7.608050230699602e-05
65835,7.588563616740365e-05
65836,5.6453206372315195e-05
65837,0.0004989993119757413
65838,2.5272882192469923e-06
65839,4.736252141662223e-07
65840,3.2320440376321256e-06
65841,0.0008427711820979686
65842,0.00047345198705626046
65843,7.82871918307921e-05
65844,5.231141500645693e-06
65845,0.015432225751415837
65846,3.191035639697257e-05
65847,0.00010476669853680524
65848,1.5052316264073787e-05
65849,0.0001070325436737821
65850,0.0008543405550769651
65851,0.00038618808620779333
65852,0.001518826670437137
65853,0.0009969593336725568
65854,1.675500929275311e-06
65855,0.0021001774202251276
65856,0.00033015831281505933
65857,0.008330307581614259
65858,4.269073683943516e-06
65859,0.08366477384200012
65860,1.3661393370173102e-06
65861,7.965592445415881e-05
65862,5.298655771643372e-05
65863,0.38714366346518847
65864,1.5362401660108253e-05
65865,0.00020959989000881365
65866,6.252502746521466e-07
65867,0.0007573346022550323
65868,0.0003583662093234227
65869,3.120469587332936e-05
65870,0.000522163521627206
65871,0.0014081878074672074
65872,3.469835358206751e-05
65873,0.031470813984765894
65874,0.0005183867112506238
65875,4.400378548726286e-05
65876,0.08116793454164545
65877,7.613710079413836e-05
65878,1.3734733468208695e-06
65879,0.0001957343633442339
65880,0.07599912237616739
65881,0.0003782868473979103
65882,3.321608215886379e-05
65883,0.1013092656747558
65884,0.0028891212965748447
65885,3.8129659645233714e-05
65886,0.0020743239569518354
65887,1.6415634817956272e-06
65888,0.006087486662956662
65889,0.19393622537484392
65890,1.6811036355038048e-05
65891,8.373497753416731e-05
65892,8.88674853951022e-05
65893,0.0021045009971360023
65894,2.591137630917166e-05
65895,1.933581402890387e-05
65896,3.938787194009897e-05
65897,8.757609766655367e-06
65898,3.153701383557394e-05
65899,2.7198139924616533e-05
65900,0.0013413227509915366
65901,0.0003770092144812791
65902,3.624216087440058e-05
65903,1.1490353136257945e-06
65904,0.0002839938064556774
65905,0.003664298664584172
65906,0.010104283027136753
65907,4.032328512592882e-05
65908,0.0001671391283179454
65909,9.049208373207809e-06
65910,0.014416656995098514
65911,0.015366993972476635
65912,0.0002985165167502817
65913,0.00022460002802682317
65914,9.916617976076497e-05
65915,1.6392471967997045e-05
65916,0.01657038025029398
65917,0.000549097386382415
65918,2.1265567427430533e-05
65919,2.1100604453049413e-05
65920,0.043557138789157825
65921,5.450077564391614e-05
65922,0.00024370570487848036
65923,1.265327727621505e-05
65924,5.803068622086646e-05
65925,8.143680171562921e-07
65926,2.8366006161270034e-05
65927,0.00507840473642117
65928,1.375597006213726e-05
65929,3.009792819025628e-06
65930,2.6816462995641106e-06
65931,0.00011141852078681372
65932,0.000270799422763348
65933,0.009462211573306676
65934,0.03368579498912064
65935,0.002301659310169041
65936,0.0003919034537285804
65937,7.444745714799157e-07
65938,0.06298114097274561
65939,0.002593269173142323
65940,0.0009155193316575862
65941,0.07007310596549639
65942,0.003165878623845073
65943,0.00011601973297922697
65944,4.017511774567281e-05
65945,4.321005298070359e-06
65946,0.0057548618786061765
65947,5.730859005985703e-06
65948,1.3218891293701122e-05
65949,3.5257732975095574e-05
65950,1.2295936192350885e-05
65951,2.5697413735366806e-05
65952,0.016470386396032644
65953,0.0013325926427202113
65954,0.002973229904249473
65955,9.087025323618858e-06
65956,3.566654082241338e-05
65957,0.00013265439172667443
65958,3.5567144824041574e-05
65959,2.719256433938428e-05
65960,2.4537742951296823e-05
65961,1.1604909364046556e-05
65962,0.002757984382914823
65963,0.0005385729873609834
65964,0.11742925043342724
65965,2.0296885923776783e-05
65966,9.666315951329078e-06
65967,0.007123978347315642
65968,1.977345467521274e-06
65969,1.1654219004053688e-05
65970,1.1769835521894708e-05
65971,0.30561782085790934
65972,0.00011421222343730255
65973,1.3373582725326273e-07
65974,1.0445576157680065e-06
65975,0.00023596273745405517
65976,0.0001718721493025218
65977,0.00016979545738664934
65978,0.00014784601573290725
65979,0.00015843723487212727
65980,0.01310928598684409
65981,0.00024285147500906432
65982,2.9601904054340528e-05
65983,2.643121550160147e-05
65984,0.0018271869748059562
65985,0.00017363253290271098
65986,0.0009561433089656426
65987,0.023679436495357867
65988,2.8628480787451817e-05
65989,0.004013682874335992
65990,3.9549964339937775e-05
65991,0.0014860156693707774
65992,1.6812828261358402e-05
65993,1.3843529589524931e-05
65994,0.00036255188405027224
65995,0.006448946871562374
65996,1.6780397473453963e-06
65997,5.3925140531346415e-06
65998,3.6393761242699195e-05
65999,8.601777774521565e-06
66000,1.2208946702076296e-05
66001,2.218004725810532e-06
66002,5.6809819874579975e-05
66003,3.1411387448151614e-05
66004,0.0004164863271457212
66005,0.0004154883423292583
66006,8.142014457610647e-05
66007,2.260004837853688e-05
66008,1.3466637976096447e-05
66009,6.853910377709235e-05
66010,0.006166176885287517
66011,0.004923416497859581
66012,1.2521380370970868e-05
66013,1.4923635725672944e-05
66014,0.0001777698053529594
66015,0.00021841444447451305
66016,0.04699550614769611
66017,8.629161459689875e-07
66018,0.0036118452045831263
66019,0.04010905305203838
66020,0.24047765058048765
66021,0.0007734711482451487
66022,0.00022239063109119606
66023,5.730630591150825e-05
66024,0.00034755317844964884
66025,0.012705959564186315
66026,8.137926302900527e-05
66027,0.008957676678449832
66028,0.01041829233723415
66029,0.0007296154764950745
66030,0.015095994276545233
66031,0.027479515199762827
66032,4.678165869136507e-06
66033,7.551589533263933e-07
66034,1.7586710819852564e-05
66035,2.22976870748715e-06
66036,3.0726915691802315e-05
66037,1.6493426864702255e-06
66038,0.0005069374719227463
66039,4.7548150914962865e-05
66040,0.00013849103235615993
66041,6.16701762199393e-06
66042,0.0002519493993609854
66043,0.0024204553604864547
66044,8.933738074183338e-06
66045,0.020377092552520328
66046,0.0010572888725367078
66047,4.164434505058356e-06
66048,3.0198271133839418e-05
66049,0.018034525850934218
66050,4.181762619873949e-05
66051,2.8544912542620732e-05
66052,1.5667402931669625e-05
66053,7.751164666248838e-05
66054,0.0001795570140981254
66055,2.6623718316668952e-05
66056,1.4222252328573341e-05
66057,0.029958647915117403
66058,1.317559085395362e-05
66059,2.2146409971278054e-05
66060,0.05060094026030664
66061,2.868325549159527e-05
66062,0.0021451888518219204
66063,0.0004485807316613917
66064,0.0002992079356396994
66065,2.444744383240005e-06
66066,1.8338947330892808e-05
66067,0.00024403877318885072
66068,0.00033728027654593505
66069,0.016193677791394304
66070,3.7434760435440614e-06
66071,0.00019953628161185544
66072,7.069306788183517e-05
66073,0.001951785238075397
66074,2.2027785480381046e-06
66075,1.2872232102425789e-06
66076,0.0011341461450769187
66077,0.007189037690799137
66078,2.7193624653680755e-06
66079,0.14737833309390802
66080,7.750201232467166e-06
66081,0.0032888450763436904
66082,0.00011055608160593211
66083,0.0013981454950530137
66084,0.00015698592455889388
66085,3.5111759740242597e-06
66086,0.032840936212230366
66087,0.0008256001327172233
66088,0.05379397750095256
66089,7.759236346357172e-05
66090,1.7447938312495144e-05
66091,2.8853194540788594e-06
66092,0.0019996238319287926
66093,0.00032520371205175776
66094,0.016633278034340795
66095,0.009078467811991132
66096,0.21736114916083873
66097,6.7739821624744e-06
66098,3.867659814397197e-06
66099,8.625748215492595e-05
66100,0.0009449133491726611
66101,0.00025881297229100273
66102,8.833969462212182e-05
66103,3.1744511848788566e-05
66104,0.00023471989485392153
66105,0.00041836268277448244
66106,0.0011351818005538635
66107,0.20388952707834956
66108,0.0003822345223686973
66109,0.00017658852643843496
66110,0.0027564010560467245
66111,0.00019805358362572588
66112,0.02304464113952241
66113,1.0304986810483923e-05
66114,7.670362232042948e-06
66115,0.0009655885931304426
66116,2.449217157820257e-05
66117,0.015745489332559558
66118,8.917622751329086e-06
66119,0.0006829356445029184
66120,0.001173453363420901
66121,0.0002638518469741337
66122,6.208501843407944e-07
66123,0.012598861811999384
66124,1.1039284559502805e-05
66125,0.00461327834176181
66126,0.0001194608214966535
66127,0.012096078861121951
66128,0.0010070118684946216
66129,4.800378797901022e-05
66130,3.7441816441720315e-06
66131,1.101717942674534e-06
66132,0.0004329979887045755
66133,3.2971877425028684e-05
66134,0.0003159674116662161
66135,1.3458226188423245e-05
66136,0.0003136252805746994
66137,7.639713462402773e-05
66138,0.0006690394810762286
66139,0.002390931713368521
66140,0.00012334681434600866
66141,3.5267581803445434e-05
66142,0.0003524878923537428
66143,0.0002603716844039968
66144,0.011973340601125884
66145,0.00031292754432059403
66146,0.0002163791694094896
66147,0.0018318612369641483
66148,9.252999865984728e-05
66149,0.00840681612653941
66150,0.0012529513518379652
66151,0.0001652552324802618
66152,0.00044192493188789585
66153,0.002531748990948389
66154,5.7999546387785905e-05
66155,9.098692343674742e-05
66156,0.0014501452275265396
66157,1.768596048892791e-05
66158,3.8136268975980856e-06
66159,2.3433495789877524e-05
66160,1.2357961659487182e-05
66161,0.005851641192175284
66162,0.001330149602793018
66163,4.725951915506169e-06
66164,0.014741890634570601
66165,0.0006731688686363557
66166,0.0016914860402802167
66167,0.00024163042218914026
66168,2.194241867303773e-06
66169,5.4725424111202926e-06
66170,2.3981003192730287e-06
66171,0.0017587676607060576
66172,0.00023416534689817812
66173,5.161780489568249e-05
66174,0.0002390222872892313
66175,0.006698148257844853
66176,0.000491537540309284
66177,0.002801899544685147
66178,4.3194449478013355e-05
66179,5.1540511242878e-07
66180,0.0023257976362816455
66181,2.317519182570616e-05
66182,3.2614336548461405e-05
66183,2.0809785073097046e-06
66184,0.00040757151030811355
66185,0.19772604303426128
66186,3.675156580800083e-06
66187,2.920112209174874e-06
66188,5.5946526384131415e-05
66189,0.00791093715331766
66190,1.8611868095306498e-06
66191,0.004739353064577886
66192,8.559292402398626e-05
66193,1.5958660984253986e-05
66194,1.042647857373942e-07
66195,0.001569851456047682
66196,0.009926203296737957
66197,0.00042579967919248083
66198,3.522884393492431e-05
66199,3.4862233386254537e-06
66200,0.020945606414446684
66201,0.00022110022409518428
66202,0.02427144279273248
66203,0.0025557541317704473
66204,9.867323251381195e-06
66205,2.4603200578697075e-05
66206,4.3172084199724476e-05
66207,0.0004014043683623515
66208,0.002092893265001251
66209,1.3221032802491525e-05
66210,1.7879218877133922e-05
66211,3.2629986022177585e-05
66212,0.00014839640182886258
66213,5.668330989972573e-05
66214,1.091602741770055e-05
66215,0.0005591604922070955
66216,0.0001286894580565037
66217,1.2016584302577972e-05
66218,0.0001783356082860172
66219,0.0017698051234469772
66220,3.178296035700453e-05
66221,3.870847380281783e-05
66222,9.652196959772981e-06
66223,0.002133353392052728
66224,0.00112863724259674
66225,8.705101326672004e-06
66226,0.007065015021224555
66227,2.3657750881934888e-05
66228,6.481089971611373e-05
66229,0.0019400676753615832
66230,5.230803369834398e-06
66231,0.0029391728505970467
66232,0.001981580800728935
66233,3.3321285024137886e-05
66234,4.8609833944818456e-05
66235,1.3652366715820956e-05
66236,2.4626258087433595e-06
66237,2.1933023627325993e-06
66238,0.0017441689116437173
66239,0.00587487293590367
66240,0.0001615006850218934
66241,0.023158620435797767
66242,0.003728375291099002
66243,0.0020593033711292785
66244,0.009013384201522895
66245,2.8506990526789098e-05
66246,0.0001949665277786663
66247,1.361457365205402e-05
66248,0.028044635783876674
66249,0.000982623283098063
66250,3.5459379039384076e-07
66251,7.226011347653331e-05
66252,1.8923753975047298e-05
66253,0.0040637634521992075
66254,4.946123593012299e-07
66255,0.04489655529771861
66256,0.0023403636176949475
66257,0.0021874301825321883
66258,6.378323624788655e-05
66259,0.08790472417647933
66260,0.0004399651050916038
66261,2.7137873278996633e-05
66262,0.00062973921362215
66263,1.054732945300029e-05
66264,0.0005549194621806223
66265,0.009483710959584961
66266,0.007926417747609594
66267,1.6785899861235005e-05
66268,0.0031723342227920346
66269,2.203075960387008e-05
66270,3.989107919329571e-05
66271,1.71128353647255e-05
66272,5.9930789888786395e-05
66273,8.49337774211651e-06
66274,0.055837090366863774
66275,0.12013138255789714
66276,3.7371579973971614e-06
66277,8.596199080781536e-08
66278,0.0013191156358395304
66279,1.7425369681307195e-06
66280,0.00017265323213321826
66281,0.0006385907138773611
66282,0.00013339875727778913
66283,0.19792946254319677
66284,0.0001829432684399245
66285,0.00042976846257389425
66286,0.00041551962002647834
66287,0.0009440471945844714
