session_id,target
73892,0.018806378832930345
73893,7.744161775190246e-07
73894,8.698761932394093e-05
73895,0.04596842736081015
73896,9.483815056185615e-06
73897,7.949670864679313e-07
73898,3.106983539070628e-06
73899,9.778943080182368e-06
73900,1.2626451760502454e-07
73901,1.6246840200550916e-06
73902,6.892894299850421e-07
73903,3.52340108647893e-07
73904,2.612247569993771e-06
73905,0.0002780366871163106
73906,1.929593517523182e-07
73907,0.002396682126157726
73908,3.211835879985073e-06
73909,1.1323571919275132e-07
73910,0.0005491491131062384
73911,2.9919408679612656e-05
73912,1.6975099972609725e-06
73913,3.1685523494296734e-06
73914,2.918598132485303e-08
73915,9.673175090207796e-05
73916,1.0449227043391409e-07
73917,4.0739102171985266e-05
73918,8.808059284535217e-06
73919,1.0139777759664514e-06
73920,5.8630130609239494e-06
73921,2.67654877021554e-06
73922,0.06541598194936728
73923,1.9609922849562462e-05
73924,8.662629800244044e-07
73925,3.0204493930811003e-06
73926,0.00210850193311285
73927,5.980896147341399e-07
73928,2.6399600714086532e-05
73929,7.760893452629985e-06
73930,5.13742083168126e-06
73931,9.281162202259843e-06
73932,7.538823311393506e-06
73933,0.011597641281033208
73934,1.817904018203608e-05
73935,5.147290573427062e-07
73936,7.15974557548678e-06
73937,1.7026579864181159e-06
73938,4.93725756274826e-05
73939,1.4613300784991502e-05
73940,7.930287161496397e-08
73941,0.00022112597650655622
73942,3.7166435409259653e-07
73943,4.103133344031644e-08
73944,8.176560343049069e-05
73945,4.003277541189363e-06
73946,0.00036241226449621963
73947,4.732718729619418e-06
73948,6.571538465438794e-07
73949,0.002070439685995478
73950,1.9702299755950116e-06
73951,0.000987269745678656
73952,2.020596331287107e-07
73953,0.006976061715687726
73954,7.3422532969252e-07
73955,6.40142131826648e-05
73956,0.00011197156064970944
73957,2.516300805738034e-07
73958,3.2542638892437254e-06
73959,4.48085424807557e-06
73960,4.538444502494551e-08
73961,5.754464686731322e-06
73962,4.855681982253499e-07
73963,7.306064529700402e-08
73964,0.00019183540267406047
73965,3.5616895355871824e-07
73966,4.817303440686745e-06
73967,8.661129665005383e-08
73968,6.433547684552718e-05
73969,1.3675631534220677e-06
73970,6.004119638027486e-05
73971,3.98453787944266e-06
73972,2.0983117994013145e-06
73973,5.354684629230266e-06
73974,0.0014338938018693109
73975,8.30386040957766e-08
73976,0.00013422334565852382
73977,4.798167599488521e-06
73978,7.695903632656155e-09
73979,1.4861701211442548e-06
73980,0.0001787441940310318
73981,4.994540626753905e-06
73982,1.4708507821130998e-06
73983,2.340986294291761e-05
73984,2.6307974660216775e-06
73985,0.00035807226599889253
73986,5.135482032336854e-07
73987,0.0036656852863990717
73988,6.919580769429006e-07
73989,0.008807341598309853
73990,8.234277979692936e-05
73991,0.0006266601989429683
73992,2.8660878792295403e-05
73993,3.6024848844413223e-07
73994,1.5031862018508159e-06
73995,3.7066780467796902e-06
73996,2.898366644822198e-06
73997,0.031100966179563972
73998,0.008478917532818604
73999,3.356798074618509e-05
74000,4.9622362381085155e-05
74001,1.7047261690663433e-08
74002,1.6716507879010952e-06
74003,1.5034147209962865e-05
74004,0.03453378268701173
74005,2.642680049891491e-07
74006,5.613262701971556e-07
74007,2.925220485742301e-05
74008,1.4918980386343844e-07
74009,0.008610858542739038
74010,4.7235901113862e-05
74011,8.98269213649107e-05
74012,0.008035399705986893
74013,8.364210448576981e-06
74014,2.2633136238935198e-06
74015,4.3932794172594207e-07
74016,0.0054526764164840496
74017,3.5309241589395445e-05
74018,0.0008256608534692933
74019,0.0004004366318899125
74020,1.362474217690733e-06
74021,2.083592021532557e-06
74022,4.320987960473799e-07
74023,9.488788352128878e-07
74024,4.08723791362619e-07
74025,0.0012687129857611534
74026,0.0029200581096425786
74027,1.0111422280542772e-08
74028,0.03763449344106634
74029,2.187424697185787e-05
74030,0.0008963315748317684
74031,0.0001610037173601393
74032,0.00023725149859498966
74033,1.4283335074790647e-06
74034,1.6784542237822662e-06
74035,0.0027643270449701205
74036,2.1106473557963703e-06
74037,0.0004712465480700292
74038,1.0411777853694036e-06
74039,0.007633662986882331
74040,5.393857557573606e-07
74041,2.1930612599618986e-07
74042,1.4028304174605905e-07
74043,1.8944819627449216e-07
74044,3.4727404748286434e-07
74045,0.05588606551171545
74046,4.012292910939654e-06
74047,0.00015356599834991027
74048,0.001815452807401166
74049,0.8869275860457728
74050,0.007283261625829981
74051,0.00014607373162195042
74052,8.131266534911076e-05
74053,4.037649580578882e-05
74054,0.0028861379276569335
74055,2.0623109543212874e-08
74056,5.9837082150208675e-09
74057,0.0014694978329977315
74058,2.761378468103706e-07
74059,0.005478981749820005
74060,8.350377332529905e-06
74061,0.00012646027168830034
74062,0.0032999582123069246
74063,2.230815405346251e-05
74064,0.0013572412725255136
74065,1.3411241926813336e-05
74066,8.727504136167244e-08
74067,3.820938048222835e-06
74068,0.0019432039566435835
74069,0.0007252454708834325
74070,2.6248877287253524e-06
74071,0.04528178028500948
74072,1.4315256963067657e-05
74073,5.909944682370146e-05
74074,3.8245827607732216e-06
74075,1.4038863001066913e-05
74076,0.00035419984502095135
74077,1.1695924023785162e-07
74078,1.962945767398343e-06
74079,0.0005058380527906198
74080,3.2538631949111253e-09
74081,0.00016769106587223053
74082,1.265867394607153e-07
74083,0.0016877406403060923
74084,8.426983363221679e-08
74085,7.070722115999601e-06
74086,2.8636394594860267e-06
74087,4.2831131112522854e-05
74088,1.1886642829339123e-07
74089,2.659875479988176e-06
74090,0.0023544736401578635
74091,0.07308526868157307
74092,1.2880579401789483e-07
74093,5.0412933353314576e-05
74094,2.1985392624197247e-05
74095,1.1442959170274266e-08
74096,1.4818026453808335e-06
74097,0.004638502006272122
74098,4.219820887614685e-06
74099,2.502819926937738e-07
74100,0.0012957589267085805
74101,0.005171818816355854
74102,1.488648580729406e-05
74103,3.6322251344419626e-07
74104,2.889693491706631e-07
74105,1.2240721870022752e-07
74106,0.0015326532697248704
74107,3.906185094404838e-06
74108,1.4918949668470914e-05
74109,1.2764160915615898e-06
74110,6.504848077121706e-05
74111,0.0005089966230062041
74112,8.137748494581476e-05
74113,2.1601434373952427e-06
74114,1.629155105835937e-05
74115,0.0003731330536082659
74116,1.8403657162058582e-05
74117,0.006421460971580601
74118,0.00027040900865157955
74119,0.024133551476298906
74120,2.51447943877269e-05
74121,5.289930282395212e-05
74122,9.939833616835292e-08
74123,0.000630842773389949
74124,0.00018909942823218878
74125,1.650002515056016e-05
74126,1.3209031784334136e-07
74127,1.0855636301772063e-07
74128,1.703165913089581e-07
74129,1.4513060915057124e-07
74130,3.604385313537832e-05
74131,4.9704034611700195e-06
74132,6.326383039766295e-05
74133,5.979523622150724e-05
74134,0.00014685554757024868
74135,1.0284957233214687e-06
74136,2.725194266134656e-06
74137,4.438538037570891e-06
74138,3.02167330204747e-05
74139,0.00027633710307858645
74140,0.01771656902351646
74141,5.181805133687909e-08
74142,0.0002329240770135096
74143,4.1483527655239315e-05
74144,0.0004048189791381464
74145,1.015046805139594e-06
74146,0.00020893893920073347
74147,3.991519497909718e-05
74148,4.502763275195806e-08
74149,0.00031296230037485066
74150,3.8022583178138245e-06
74151,1.4484251597812027e-06
74152,0.0021558956868464756
74153,2.282671588523713e-05
74154,3.2358029146777612e-06
74155,8.119651206852394e-07
74156,4.403674046179173e-09
74157,2.5916724263792054e-07
74158,2.59623207208134e-06
74159,0.0001567467571895402
74160,1.6152021255099406e-05
74161,0.0003211791184381476
74162,7.905192199501918e-07
74163,0.00036992380020284
74164,1.999436686703226e-07
74165,0.0025435849082627634
74166,0.0009347383216785077
74167,1.005572712781359e-06
74168,0.000740772653855218
74169,0.010911516157807145
74170,1.2463344564592563e-06
74171,2.965309861627307e-06
74172,0.0011545332889813752
74173,0.003985801514929054
74174,1.0949631810723561e-05
74175,0.0009420261472250219
74176,0.00404104873026106
74177,2.8189985237382784e-05
74178,0.00015096669206332726
74179,0.0012715669321963605
74180,0.06551716831025628
74181,0.00038694869740619824
74182,0.0003822225339237224
74183,6.073239602168363e-08
74184,2.4302646577821973e-05
74185,0.0030315218018351197
74186,6.987956055099429e-06
74187,3.0558478351565295e-08
74188,6.522290526138721e-06
74189,8.688259408994221e-08
74190,1.3939151150042028e-08
74191,6.0162234260131304e-05
74192,0.0002926326594893784
74193,0.003036705026245267
74194,0.034173699636465986
74195,5.48901239605229e-06
74196,3.962388961314003e-07
74197,0.010263100144426609
74198,1.853980908013494e-06
74199,1.62717933604445e-05
74200,1.674564744737291e-06
74201,0.04834070362457414
74202,0.0006044259504023974
74203,3.885094151841936e-05
74204,4.9073762098389884e-05
74205,5.952533847702575e-06
74206,6.492637763949061e-05
74207,0.0020721297816157303
74208,6.515114625707301e-07
74209,2.7187569647313328e-05
74210,8.458825539212178e-07
74211,7.670312835810311e-08
74212,1.1745305539179975e-07
74213,0.04078452016078422
74214,4.6994087749002173e-07
74215,0.0003178859047888119
74216,0.0005150485717408867
74217,1.4577395749391495e-06
74218,4.747827322399227e-06
74219,9.905816692157513e-09
74220,3.6326399737399896e-05
74221,0.0003658258672731051
74222,4.1611440885993727e-07
74223,9.55020951576962e-05
74224,1.1326140297085578e-06
74225,2.8699673493431427e-07
74226,0.0002798030110909589
74227,3.398426898156986e-05
74228,2.6986029977479666e-06
74229,0.0014280490221501743
74230,8.903103117262926e-07
74231,0.0006855435520947411
74232,0.00805142170188245
74233,0.06872162833674893
74234,3.2328292417232788e-06
74235,2.8641206862694135e-05
74236,0.05658961694853011
74237,0.0002402486701928986
74238,5.26210549510814e-07
74239,2.2974930405214736e-05
74240,6.097000792235937e-06
74241,0.00036758949941127084
74242,1.4511436576355042e-08
74243,0.04357778496222836
74244,0.005867516367234579
74245,1.339589598132275e-06
74246,0.08422387550104433
74247,2.5009674836663123e-06
74248,1.56874443428483e-06
74249,3.198336195946138e-05
74250,1.0623342530730511e-06
74251,0.016965731974884463
74252,0.0003807550519204986
74253,1.0521719048354571e-05
74254,2.3813079219452338e-08
74255,1.777817199922114e-07
74256,1.996638353560118e-06
74257,0.0021515848914217626
74258,5.278088092675863e-05
74259,5.460651109419334e-06
74260,0.003002295378391429
74261,0.003091007585505783
74262,0.003924560666018628
74263,1.2099689420136524e-05
74264,0.00017865497054033
74265,2.4537204814737618e-05
74266,0.001297766592924299
74267,0.0002756619300855049
74268,1.8950927985685253e-05
74269,1.2972384440198765e-09
74270,2.9328428616498923e-05
74271,9.01004217786525e-06
74272,2.61319195268829e-07
74273,3.104602724893264e-05
74274,4.5302351931672174e-05
74275,9.796699437485498e-09
74276,3.255168999313113e-08
74277,1.4840833927260673e-06
74278,0.00016879606719855133
74279,3.941808647900914e-07
74280,1.3491984740269235e-06
74281,5.484746882960614e-06
74282,4.117472923499691e-06
74283,1.291835617837142e-07
74284,0.00041413440396436134
74285,2.8103966375528918e-08
74286,2.7751643697540487e-07
74287,0.00026281420178367505
74288,5.301405605768555e-06
74289,0.010033266110941191
74290,5.6518351433338813e-05
74291,0.007543458771925085
74292,0.00034056605079547004
74293,5.998914222349424e-05
74294,2.483173770100014e-07
74295,2.2037785013474336e-07
74296,6.066346480786468e-06
74297,0.0012517935358766822
74298,3.189181351684029e-08
74299,9.882943134856233e-06
74300,5.12719188332983e-06
74301,5.802017476793954e-07
74302,4.3348760678467427e-07
74303,7.815943426747118e-07
74304,8.506852477068248e-07
74305,0.00038664659279543143
74306,0.0032236280650467597
74307,0.0008505135737197564
74308,1.966384557966516e-08
74309,0.00022996968201375077
74310,9.402573082144702e-07
74311,3.391284554338998e-05
74312,3.059072887543183e-08
74313,0.0007817517681777413
74314,7.121830760460082e-05
74315,0.12343757347128578
74316,5.086007735462653e-05
74317,0.000606041118965013
74318,0.0007697581811035971
74319,2.710627240526648e-07
74320,0.0024029773097494454
74321,0.00016790184345247562
74322,4.871805235679641e-09
74323,4.2486561961073954e-08
74324,1.566965627845628e-07
74325,0.0004491503837032938
74326,6.587382200055186e-08
74327,3.3436636354384846e-05
74328,0.00013367597767996583
74329,9.558330363227513e-06
74330,0.0006174255859507657
74331,7.206377695722118e-06
74332,1.2615374632344684e-06
74333,5.514242284771566e-07
74334,0.005489237148654057
74335,1.2733755450349388e-05
74336,3.478751516753665e-05
74337,0.00042893489075463895
74338,5.11820495802564e-07
74339,1.6991478694626948e-06
74340,0.006441282784252926
74341,0.00011098468169221699
74342,8.734050120252576e-07
74343,1.0757936512201209e-07
74344,0.0022160670013649467
74345,0.016338228475760167
74346,0.1814212690155586
74347,0.0013360587244775407
74348,0.019799521157119474
74349,0.0041984121843718575
74350,0.00018484032885792017
74351,8.28033725626959e-07
74352,7.375212407693116e-07
74353,0.00854706654404157
74354,1.2443811547917371e-05
74355,1.759989708688433e-05
74356,6.833288255621243e-08
74357,7.08762573857102e-06
74358,2.9179646703384534e-08
74359,0.21652127575006078
74360,1.2743382570214072e-05
74361,0.0004575094809986062
74362,2.1114419503157232e-06
74363,4.808392463074683e-07
74364,9.14574174606403e-06
74365,7.971379237083751e-07
74366,0.00045455111328591757
74367,0.00018924743957671495
74368,8.889603638749435e-08
74369,0.0008465630093318243
74370,0.018224148455474706
74371,2.9132127549208318e-06
74372,4.6917862027741583e-07
74373,2.4244486555977956e-06
74374,0.14922395771011548
74375,0.0015076239441209605
74376,0.0002489723639521158
74377,0.0003703213816634076
74378,4.2860305820881934e-07
74379,0.0002044540144647324
74380,0.016344921116453238
74381,1.1080580570891728e-07
74382,8.288767737765426e-07
74383,3.08880360653901e-06
74384,3.8018909946889364e-05
74385,0.00020028771121612408
74386,1.5481873364911878e-05
74387,3.264878748840676e-07
74388,1.5497562931401576e-07
74389,7.886863635222473e-07
74390,0.00010922823937489528
74391,0.00020196336164286617
74392,8.37721041297943e-06
74393,0.0008094345166496439
74394,0.0002444666385331248
74395,0.0815447020375345
74396,3.1499241748569454e-07
74397,3.7131352472168817e-05
74398,4.002451921401137e-05
74399,0.0009208854442803978
74400,4.778741739960869e-05
74401,6.16353736596312e-08
74402,2.6669439633662494e-05
74403,8.681879383657367e-08
74404,0.0005257347073479917
74405,7.239486147890974e-06
74406,1.3246670887712907e-06
74407,9.340938783270814e-08
74408,3.098688664475097e-05
74409,3.587155196925859e-06
74410,1.2664868911602906e-09
74411,1.0700841762955075e-08
74412,0.0001034420325908483
74413,0.00015228950787750378
74414,0.0006348800525476845
74415,0.0003347869607543347
74416,4.172619806243426e-05
74417,1.4948284496434154e-05
74418,7.026789788658181e-07
74419,1.5044449881016683e-05
74420,8.62167470400622e-09
74421,1.4145291364035769e-06
74422,0.0002972033499876769
74423,3.159794937136159e-05
74424,3.283362315075713e-05
74425,2.935259450485312e-06
74426,4.968979575345322e-07
74427,2.835770140687219e-08
74428,0.39902446334449343
74429,3.6829332730162597e-07
74430,0.002579874030834523
74431,0.000273507906184793
74432,0.0010056730818573003
74433,0.012298534467566978
74434,5.993316624973991e-07
74435,1.9789628168449433e-08
74436,3.605313825933921e-08
74437,1.1818908473615905e-07
74438,4.7182078239406154e-05
74439,0.4420439231562086
74440,1.5520110136940936e-05
74441,0.0002503319952019759
74442,0.0027938648453835545
74443,3.406387119408335e-07
74444,8.256102968794199e-05
74445,0.05511424364380915
74446,0.00013327941114815687
74447,0.20926315913308982
74448,4.559736978433947e-08
74449,1.1541782347170417e-05
74450,1.3440457621666246e-08
74451,1.4809398756928137e-05
74452,3.4648741540228095e-07
74453,4.213499331143016e-05
74454,2.6267323337631452e-08
74455,0.21675876156766644
74456,0.0018343319949810284
74457,3.5889785273030387e-05
74458,0.009425085017807713
74459,3.4868574671563725e-05
74460,3.2872352766334695e-07
74461,1.8748760504707702e-05
74462,0.0001725695912984146
74463,0.0006341008070792873
74464,1.1780620799186032e-06
74465,0.009664714286330887
74466,7.897799713858819e-07
74467,9.2035529607572e-05
74468,3.501489871171971e-05
74469,3.38971028999279e-06
74470,3.4777227146478347e-06
74471,1.8539989519867517e-06
74472,3.8575514651132016e-05
74473,0.001319071614022243
74474,8.305702149748604e-07
74475,1.2471918105271765e-07
74476,1.9857531690880783e-06
74477,1.0882788000981272e-07
74478,3.281756288321769e-05
74479,4.404829681926972e-06
74480,7.836711771622818e-06
74481,1.1631938191134661e-07
74482,0.003879054482397056
74483,2.8725246075759087e-06
74484,0.00039598278519863215
74485,0.001971183616883933
74486,2.5633066200062817e-07
74487,5.29990122618502e-07
74488,2.4306986832495934e-07
74489,9.219339321336504e-05
74490,5.783753727795803e-07
74491,0.00012695334581134025
74492,1.939717852709026e-05
74493,1.63007689683444e-06
74494,1.3688154754719563e-05
74495,9.274972951530121e-07
74496,8.944821562017438e-07
74497,1.4169414443761548e-06
74498,2.0208818413294444e-05
74499,6.064369498440694e-05
74500,5.611732191096272e-07
74501,0.000313403225280922
74502,1.963102123389239e-08
74503,0.00014030384805446036
74504,9.816525408054579e-07
74505,9.037907078102529e-07
74506,6.600407092469732e-07
74507,2.9289949466962707e-06
74508,7.5734564150136385e-06
74509,1.1547103091885851e-05
74510,0.00023097128465700533
74511,0.0006746589282812514
74512,4.35716948560392e-06
74513,9.165245588344777e-08
74514,1.5642303621472237e-07
74515,6.28887684689684e-05
74516,4.298235874471693e-08
74517,0.0016341465112070359
74518,0.003815125741862497
74519,8.287747657081248e-05
74520,9.919160737251097e-07
74521,4.230402982403062e-05
74522,4.733243893497651e-05
74523,5.094797717873575e-07
74524,0.00012189877351909471
74525,9.405205999359776e-07
74526,2.293910477170769e-08
74527,8.17523160659762e-09
74528,8.404573757413495e-08
74529,4.0402128290239845e-05
74530,1.4088112975907283e-07
74531,1.1278629366303615e-05
74532,3.559313291490454e-08
74533,5.0412313645845574e-05
74534,3.0047304459595947e-05
74535,9.75022124978478e-07
74536,0.00034255160716539275
74537,0.0013326346741723157
74538,0.005009072650734327
74539,7.063154797078641e-06
74540,6.616672327552339e-07
74541,5.432341080416097e-05
74542,1.9506475827622886e-06
74543,1.0227378125798343e-05
74544,0.0014302619607091697
74545,1.751400110882949e-06
74546,3.839733518523896e-07
74547,8.3928769507439e-07
74548,2.2032514664905495e-06
74549,1.1406229397666637e-07
74550,3.263093129617993e-07
74551,4.369774741694415e-05
74552,5.55567797275045e-09
74553,0.006373206785675641
74554,2.8036149543427595e-06
74555,7.299502842616156e-07
74556,0.0015504715169267855
74557,0.0047651721564578985
74558,0.008804863878682413
74559,0.8718323907917246
74560,8.93271301567747e-07
74561,0.0021642473391793333
74562,0.0004893855124112856
74563,2.859079132693906e-05
74564,9.916130959278769e-07
74565,0.0007294901206813972
74566,5.696538564982935e-07
74567,8.720019633320348e-05
74568,0.0002101360209656134
74569,0.001714285668195645
74570,2.368396390198662e-07
74571,5.837185345634236e-06
74572,7.283476515409693e-07
74573,0.00014217041243618295
74574,9.835240806916717e-07
74575,0.0005422797765424931
74576,0.0009742722546953246
74577,6.543312062538065e-05
74578,0.00015225674353649385
74579,3.2904086274078304e-08
74580,1.2663819366129447e-05
74581,1.5373881723890928e-05
74582,2.393723846765334e-05
74583,3.642106422963074e-05
74584,1.4638155517781485e-08
74585,3.507218893374993e-05
74586,0.001003496553564765
74587,0.007871434310799657
74588,1.5114905628961706e-05
74589,0.024154257940074857
74590,1.723690847121058e-05
74591,2.225328747912607e-06
74592,3.3166681827863144e-07
74593,7.528651707576121e-06
74594,0.000666509187448221
74595,6.055875850323604e-07
74596,7.4274859575699475e-06
74597,1.8410039519804904e-09
74598,0.0015132337590879606
74599,1.27212421370132e-06
74600,6.205219878470919e-05
74601,0.00016480433225412027
74602,6.219741358485997e-07
74603,0.00021167504154078883
74604,8.92001425789352e-07
74605,0.002374937407051493
74606,4.826976639169967e-08
74607,1.4142665043983063e-07
74608,7.862329804734502e-06
74609,0.011101815625364683
74610,6.256741949114595e-05
74611,1.4524573113137863e-07
74612,1.460227795691581e-06
74613,3.8814233769007e-09
74614,3.1584748439972264e-05
74615,1.995572490413196e-07
74616,9.081637030995566e-06
74617,0.00031884792987297894
74618,0.0008061583507027575
74619,0.04587840085541791
74620,0.00011115608936667135
74621,0.0013185622342955336
74622,6.805951376316298e-08
74623,5.726231692069835e-07
74624,0.00011606675722249659
74625,8.862670724751402e-06
74626,1.4286578385877311e-08
74627,0.00012210763340660724
74628,0.00018876204440757978
74629,1.1106926357373587e-05
74630,0.00018642611114369915
74631,0.001742558212203557
74632,0.0029243086597083127
74633,1.5002984422844e-06
74634,0.0007788038082840538
74635,1.039353462006785e-06
74636,8.542180302226387e-08
74637,0.00044491812451787966
74638,1.3281935826850475e-06
74639,1.0319372627869606e-06
74640,2.641921592231987e-08
74641,2.6278140886585135e-05
74642,0.00011784878775369486
74643,2.4462790813983084e-06
74644,1.9278390290992862e-06
74645,7.886863635222473e-07
74646,3.2888791635074035e-06
74647,4.561677026600264e-07
74648,4.768832197623731e-06
74649,2.7800191152618377e-05
74650,2.266311614593531e-07
74651,1.8278839207150424e-06
74652,0.002136932837216993
74653,0.042283070244532775
74654,2.7300491805436816e-07
74655,2.624323373168985e-06
74656,0.0008125508394491104
74657,0.006627650693548823
74658,1.5104212579503715e-05
74659,1.9863824154658204e-05
74660,5.6709797385463804e-08
74661,5.9335368342187924e-06
74662,0.0035152082066120683
74663,6.735445571942909e-06
74664,0.00018009481258498533
74665,3.6676867631430115e-09
74666,3.6994155576030426e-07
74667,6.844021588521065e-08
74668,9.616863997314508e-06
74669,5.6769926828049855e-08
74670,1.4381857223306724e-07
74671,3.74036186229797e-08
74672,3.252655940046733e-05
74673,5.270330310604299e-05
74674,1.0009821043840689e-08
74675,0.00016818158349306698
74676,0.00586000835731146
74677,0.00078316863688343
74678,0.006046464301670995
74679,1.8338778977182609e-07
74680,1.4718439186728242e-05
74681,0.00043768660381548325
74682,2.406013686524479e-06
74683,5.426033472150128e-07
74684,0.00010066503159213932
74685,2.299863821705552e-05
74686,3.1741530119101075e-05
74687,7.59063293053267e-07
74688,1.6983252942877078e-06
74689,0.0005403876767747801
74690,8.89146297647595e-06
74691,0.00016572293007156413
74692,3.841935735878206e-06
74693,1.7972046536758082e-06
74694,4.562574093787379e-08
74695,0.0001294871566481329
74696,0.0014699200406090537
74697,0.012584802293262835
74698,0.0008114831295817776
74699,0.008550309594048887
74700,0.00010854119198571615
74701,2.072652493912483e-06
74702,1.051624915229197e-05
74703,0.0004024115218031163
74704,2.668568675355355e-07
74705,1.1617448934674792e-05
74706,0.0005507532002366649
74707,4.518267009202966e-09
74708,0.7431755716879962
74709,0.0003883218476003625
74710,6.955871824201775e-08
74711,5.728006088290789e-05
74712,2.6631506986912984e-07
74713,0.00016713314438894413
74714,0.9145391802763428
74715,2.4662621680418083e-06
74716,3.0466637130199174e-05
74717,1.193347377668465e-07
74718,1.0022441989035893e-07
74719,5.146503236595728e-07
74720,3.3071853422524526e-05
74721,0.00015435808534504597
74722,1.2344147239178243e-05
74723,0.00010185681259744839
74724,0.0005929564210070509
74725,9.809140944265713e-05
74726,0.00025663327919236143
74727,9.162100827580849e-07
74728,1.0534870599599649e-05
74729,2.1378792867572315e-05
74730,9.71660533666206e-06
74731,5.019873563263632e-07
74732,0.011104860714177992
74733,0.00039411633851553886
74734,0.0006732675361848406
74735,0.005159438886380491
74736,0.0007751160267091819
74737,0.002222797382684964
74738,2.64005912620594e-08
74739,5.920154422263522e-07
74740,1.2090637108276857e-06
74741,6.85109010293935e-07
74742,5.84598513916699e-06
74743,3.5183801340988303e-06
74744,3.7115903505162426e-06
74745,3.275064737348852e-05
74746,7.444050542260787e-06
74747,3.1702295530895535e-08
74748,1.9326546105254256e-06
74749,0.0027238767794596844
74750,8.159184701279239e-07
74751,0.001203949898955571
74752,0.0008100816429395988
74753,0.0003255994265159673
74754,0.00010344438960035993
74755,1.5650325688044154e-08
74756,1.3627834200486581e-06
74757,8.892937537670457e-06
74758,1.3453268326629701e-07
74759,9.50532776333901e-07
74760,1.2059467684413406e-06
74761,5.2715750632279516e-08
74762,0.00015721816044356738
74763,6.228779330459182e-08
74764,8.792233639992571e-05
74765,2.1241972124776457e-08
74766,6.718510053208652e-05
74767,0.0032042157443766257
74768,3.524692998420821e-05
74769,3.901075975230795e-09
74770,0.005173881649020891
74771,1.1835739974075507e-07
74772,3.972779871779187e-06
74773,7.043807157319394e-05
74774,8.972821099674057e-06
74775,0.004345251340697258
74776,0.006962779977744699
74777,9.406721768446287e-05
74778,7.199781163194134e-05
74779,6.484016678201172e-06
74780,0.001434943880764847
74781,3.205773998995976e-08
74782,0.00016465584079575533
74783,3.933634495519264e-07
74784,0.0004533173260462153
74785,3.86981070003757e-08
74786,6.998622372530479e-07
74787,1.4036419371063654e-07
74788,9.973874228383909e-05
74789,3.6648531522254845e-10
74790,0.0006070468364672745
74791,3.775433290235708e-07
74792,3.0699707622005358e-06
74793,2.4741718809814713e-07
74794,9.916778799793233e-07
74795,4.608323337326e-07
74796,1.2479659003413606e-06
74797,1.3885749906428446e-05
74798,7.962941534440013e-07
74799,1.0574230685707283e-06
74800,2.605473178938275e-06
74801,2.3684895825883952e-06
74802,3.46127579098635e-06
74803,3.3577827393501485e-05
74804,2.56784764890079e-05
74805,4.610439577899952e-05
74806,0.02220854365327908
74807,1.865707394650007e-05
74808,5.088163709042951e-07
74809,1.003926478092198e-06
74810,1.0014059891391731e-05
74811,2.8708539206769438e-05
74812,3.6284415268446895e-05
74813,0.00023356304154888244
74814,0.0009945406342674633
74815,1.3996952351000546e-06
74816,4.094227891697247e-06
74817,5.812914977314783e-07
74818,2.0775160515303e-05
74819,1.609493442016619e-05
74820,0.00011846553656079239
74821,0.04510510804249629
74822,2.6983003809051574e-09
74823,4.205900015016036e-06
74824,5.179894861052113e-07
74825,3.674398702130674e-06
74826,1.1090114379654748e-06
74827,3.488160489715686e-07
74828,0.008425291953955085
74829,0.0010620750111770393
74830,2.8594086603831187e-10
74831,1.7087016160908683e-07
74832,1.3810252542694917e-06
74833,0.0010425216178901152
74834,0.00020759997660857934
74835,2.47305955869093e-05
74836,0.004597576673847272
74837,0.0002963885771934229
74838,8.913007068278052e-05
74839,0.004182633269200815
74840,8.477847723237124e-07
74841,1.9528959217111853e-06
74842,5.04227580140966e-06
74843,0.0040338702179588065
74844,2.213684799210167e-05
74845,0.0009303309618305987
74846,2.423346347898672e-07
74847,0.010654198029278854
74848,0.02223027737510599
74849,1.0709503941695414e-09
74850,8.582240680876037e-06
74851,6.521222604544126e-07
74852,0.0015701296540689127
74853,1.1383436479179315e-06
74854,2.8587529873089645e-05
74855,0.005782177138180545
74856,0.0011484284631178144
74857,2.3996118039165955e-06
74858,9.906003472457981e-05
74859,0.001607468071847808
74860,2.3590451919606933e-05
74861,1.868380938740912e-05
74862,4.671330674470819e-09
74863,7.056208998093355e-05
74864,4.6578066742815735e-05
74865,5.269866042290023e-09
74866,6.536078447750308e-05
74867,1.600404719103977e-05
74868,3.5285864127853544e-06
74869,7.975834072735588e-07
74870,1.9682741618253383e-05
74871,5.826893970119949e-07
74872,9.387271939690726e-08
74873,6.282637304983691e-05
74874,0.0012290677707334934
74875,4.5049993763542736e-06
74876,0.007748177588433721
74877,0.012880092047024764
74878,1.233874158132821e-07
74879,3.978689388484428e-05
74880,0.00025720658634385916
74881,1.5948576393657685e-08
74882,1.8849853216127814e-07
74883,7.999984787567003e-07
74884,1.720319776217634e-06
74885,5.028012668275843e-05
74886,1.0132405604060016e-06
74887,4.7337657812417694e-05
74888,0.0012296372669960479
74889,4.1565683257889164e-08
74890,1.2970965500450997e-05
74891,9.099898088186524e-08
74892,0.00010120154909483446
74893,7.890723624409394e-06
74894,0.0008020523186539312
74895,3.716406330899456e-05
74896,1.9641989316448117e-05
74897,1.8081533734013128e-05
74898,1.9238236928023878e-08
74899,4.369803140033252e-06
74900,2.08467195598434e-06
74901,0.00037037262986847877
74902,8.241918355176258e-07
74903,2.4070786104734104e-05
